arr_flight_id,predicted_dep_flight_id,score
4101511,4101344,1.3482105298826192
4101512,4101347,3.9183374285455312
4101513,4101348,2.039934943907944
4101514,4101362,1.635300273352525
4101515,4101363,1.354554906113416
4101516,4101352,-0.30091977842906403
4101517,4101354,2.459378536754654
4101518,4101360,2.0787275955479316
4101519,4101371,2.5491278927759375
4101520,4101352,0.402388614049768
4101521,4101404,-2.2015070105561834
4101522,4101359,-5.697465784965099
4101523,4101365,3.780597510713845
4101524,4101367,2.35980656342855
4101525,4101366,2.123603813370961
4101526,4101368,1.673365254283314
4101527,4101388,2.376910234275325
4101528,4101369,2.671915458728818
4101529,4101372,0.27255468413276884
4101530,4101376,2.2299626585170538
4101531,4101419,-2.2127673418500367
4101532,4101374,2.629105563543639
4101533,4101375,2.043355261480744
4101534,4101378,3.226943220000634
4101535,4101392,2.032568169229357
4101536,4101380,1.2680731319443679
4101537,4101382,2.3685786395964845
4101538,4101379,2.6076896495311304
4101539,4101384,2.188287813445118
4101541,4101405,-0.02926210907352416
4101542,4101386,1.1797078413088071
4101543,4101381,3.7007097176592447
4101544,4101385,2.206128022078414
4101545,4101404,-0.04962424857522674
4101546,4101387,1.7723352278890945
4101547,4101391,2.270470073430792
4101548,4101428,-2.5846303793440906
4101549,4101389,2.110282636513143
4101550,4101398,1.7944162448865741
4101551,4101395,-0.30247781625552544
4101552,4101394,-0.4461117432003918
4101553,4101398,1.4719829276523977
4101554,4101399,1.7369922035037473
4101555,4101407,2.3315212141683963
4101556,4101394,1.8982466860507172
4101557,4101393,1.3606700665870919
4101558,4101404,0.8854443182017361
4101559,4101402,3.184823157369698
4101560,4101405,1.5628887717502222
4101561,4101401,1.5376325527620331
4101562,4101409,1.8745088729698096
4101563,4101406,0.03592190379212393
4101564,4101403,-5.034473519171404
4101565,4101410,1.650064708863498
4101566,4101417,-0.49585880426320256
4101567,4101408,3.7717265286316857
4101568,4101411,2.6927111739776546
4101569,4101412,0.7697266970004072
4101570,4101420,-0.24679529404305248
4101571,4101414,2.6591284013518903
4101572,4101415,-0.1278159337751936
4101573,4101419,0.13593661885729924
4101574,4101416,2.5108274694997608
4101575,4101418,2.0836852576374354
4101576,4101419,2.2037457859519103
4101577,4101425,0.9164191063620358
4101578,4101422,2.259852236142838
4101579,4101424,1.3850393447082288
4101580,4101421,3.0099814521377386
4101581,4101426,2.754678553919992
4101582,4101430,2.632572712337637
4101583,4101429,2.815254119727049
4101584,4101425,2.311776626881386
4101585,4101427,3.736924164664837
4101586,4101457,-2.9584770846591786
4101587,4101431,3.824325177997354
4101588,4101432,2.8562931264952085
4101589,4101438,2.816359272338147
4101590,4101435,2.837430435451824
4101591,4101433,3.8684058486161734
4101592,4101436,2.32532516103052
4101593,4101440,2.2124027568289506
4101594,4101441,1.8695350751446056
4101595,4101440,-0.11114000511882753
4101596,4101439,1.8727304421940911
4101597,4101446,1.068133069814065
4101598,4101443,3.6097054094444743
4101599,4101447,-0.3168370722300302
4101600,4101444,1.5740694636974482
4101601,4101445,2.321030594585522
4101602,4101448,2.705981210959783
4101603,4101450,2.4539525978347685
4101604,4101449,2.8394829706959444
4101605,4101447,3.83284927642619
4101606,4101451,1.6119358329544693
4101607,4101456,3.9124097518084784
4101608,4101453,2.9691976843463923
4101609,4101454,0.025750346382820474
4101610,4101457,2.722585473533271
4101611,4101455,3.0224729389878084
4101612,4101454,3.992626895255057
4101613,4101458,2.6834032167057753
4101614,4101461,1.9869217558417143
4101615,4101460,2.7003824795961764
4101616,4101459,2.5570004526379915
4101617,4101468,-5.210621683174494
4101618,4101462,3.876451209415212
4101619,4101461,1.940774661548792
4101620,4101463,2.620849268301847
4101621,4101464,4.102172462572408
4101622,4101465,3.557413053502014
4101623,4101838,0.5638236749038117
4101624,4101820,0.2694230591365671
4101625,4101467,0.39510773109263275
4101626,4101841,0.7226194962903465
4101627,4101838,0.7095620934143392
4101628,4101469,-5.701331726358606
4101629,4101469,4.164422052943849
4101630,4101822,0.006091675303350851
4101631,4101841,0.6768774705849248
4101632,4101818,0.18004201479696555
4101633,4101829,0.6607421910684186
4101634,4101833,0.5125267793930818
4101635,4101839,0.4679166450150839
4101636,4101471,-1.0386632237626345
4101637,4101823,1.1520796878265585
4101638,4101818,0.5595446310173335
4101639,4101818,0.12849395760006643
4101640,4101816,0.5752176914974371
4101641,4101840,1.1219677937215837
4101642,4101835,0.019954748895251957
4101643,4101819,0.5967003942788948
4101644,4101836,0.020018021404337588
4101645,4101470,3.8972402446325622
4101646,4101471,3.7520583450427956
4101647,4101842,0.16350809099569208
4101648,4101836,-0.10290246108713531
4101649,4101817,0.40405895315623785
4101650,4101844,0.23653677133839648
4101651,4101845,0.2958967193356344
4101652,4101846,0.27510050913700024
4101653,4101825,0.2929064961880244
4101654,4101818,0.09341126280336244
4101655,4101834,0.32291401299484546
4101656,4101833,0.24302803122069222
4101657,4101834,0.558036891575313
4101658,4101814,0.4695132538729732
4101659,4101850,0.4597713870352675
4101810,4101812,-5.853301221309787
4101813,4101811,-5.364604899065821
4102016,4101819,0.2673974671873049
4102017,4101845,0.20063040105310145
4102018,4101837,0.15709832242665583
4102019,4101837,0.2903451349075859
4102020,4101998,0.016244579616310754
4102021,4101997,-1.5026451727980015
4102022,4101852,2.5505685522279142
4102023,4101864,-0.515515733256005
4102024,4101903,0.7993592773951076
4102025,4101898,-5.312969840971533
4102026,4101850,3.894578837388748
4102027,4101862,2.1100520204765325
4102028,4101851,4.064461707736021
4102029,4101857,2.609361980116788
4102030,4101860,2.363188747840339
4102031,4101854,3.2359575951140225
4102032,4101855,3.048036050109912
4102033,4101856,3.9652276691971884
4102034,4101859,2.394937144237797
4102035,4101879,1.2129256292335382
4102036,4101873,2.224077601602348
4102037,4101858,3.7622442876337
4102038,4101861,3.9493308294411906
4102039,4101895,1.2361218266510514
4102040,4101865,2.6794461228911683
4102042,4101867,3.058034380647077
4102043,4101863,3.8512938222089215
4102044,4101869,2.466694984124538
4102045,4101871,1.985316361763423
4102046,4101868,2.619666993512842
4102047,4101870,2.8469639511324667
4102048,4101872,2.970824595717203
4102049,4101884,1.4860436297905997
4102050,4101874,2.297413034836862
4102051,4101875,2.986014547493381
4102052,4101876,2.5230535240202134
4102053,4101906,0.5422261230751595
4102054,4101894,1.9985916650881872
4102055,4101878,2.2941466779877953
4102056,4101877,3.6662505280250945
4102057,4101880,2.0749141186921225
4102058,4101886,1.8027413828096035
4102059,4101881,1.9268590248439568
4102060,4101881,-5.707562529827644
4102061,4101883,2.2361339587419473
4102062,4101888,2.9047519905980033
4102063,4101891,1.8019885307865853
4102064,4101882,1.6984600584623992
4102065,4101889,2.381150748495351
4102066,4101887,2.280374748868931
4102067,4101904,1.4615164819944562
4102068,4101896,1.456944538303898
4102069,4101890,2.5920705910351334
4102070,4101897,1.2337239289330886
4102071,4101892,2.296497408068352
4102072,4101893,2.470648347627762
4102073,4101899,2.4255664867812454
4102074,4101910,2.533576220210346
4102075,4101900,2.1631190932362907
4102076,4101901,2.301648566094631
4102077,4101901,0.24376482457071597
4102078,4101902,2.35980656342855
4102079,4101908,0.8128563041499969
4102080,4101905,2.605996905729029
4102081,4101925,2.3613585617097335
4102082,4101911,2.5959259842543636
4102083,4101907,-5.638809486888666
4102084,4101912,2.2144109859514622
4102085,4101913,2.630786018628091
4102086,4101914,0.33539762027132103
4102087,4101929,2.032568169229357
4102088,4101915,2.4056819359474826
4102089,4101916,2.420104337009376
4102090,4101914,3.6552609377340946
4102091,4101937,0.1400235978945866
4102092,4101920,2.3530269670308934
4102093,4101921,2.9949379194708414
4102094,4101919,2.507765973814075
4102095,4101917,2.9721663679473083
4102096,4101922,2.206128022078414
4102097,4101918,3.460939528088727
4102098,4101926,2.97653971905056
4102099,4101927,1.973360339555021
4102100,4101930,0.10030164783177754
4102101,4101957,-0.16712936435916265
4102102,4101933,2.4218880844744533
4102103,4101938,0.8149823090864471
4102104,4101928,1.930712192076373
4102105,4101932,2.0308669681414884
4102106,4101949,-0.32102163536606365
4102107,4101944,2.3159695416028048
4102108,4101931,-5.034473519171404
4102109,4101936,0.6720883057876254
4102110,4101934,2.5088742456791704
4102111,4101939,1.4642640564646565
4102112,4101937,2.569597789517884
4102113,4101950,1.0321979523787823
4102114,4101946,1.8745088729698096
4102115,4101945,3.368065405906642
4102116,4101947,1.6333740724247772
4102117,4101940,3.1404125111445755
4102118,4101941,2.6475228784954585
4102119,4101948,1.101229237630851
4102120,4101943,2.477839579024378
4102121,4101980,-2.141495731024627
4102122,4101953,2.5913218166872865
4102123,4101950,0.31880538086447924
4102124,4101952,3.306006716743971
4102125,4101951,2.9535576487360644
4102126,4101958,-0.17394583157813753
4102127,4101963,1.0014076791707214
4102128,4101958,0.5264842175672301
4102129,4101959,-1.3275258545291164
4102130,4102385,-2.715361933751192
4102131,4101955,1.5559600192386323
4102132,4101956,3.811930047796065
4102133,4102391,-2.494594684168132
4102134,4101986,-5.9407029258176545
4102135,4101960,2.047435919529235
4102136,4101964,2.259852236142838
4102137,4101961,3.0099814521377386
4102138,4101966,2.7448711969254362
4102139,4101969,2.632572712337637
4102140,4101967,2.8605495105215004
4102141,4101970,2.7391268813544007
4102142,4101972,0.41225818194452357
4102143,4101971,-0.022993964385228785
4102144,4101973,2.9767912022281493
4102145,4101971,3.770477320182529
4102146,4101974,3.294961802645754
4102147,4101977,1.72034243301039
4102148,4101980,0.76112569891512
4102149,4101979,2.8774871794515553
4102150,4101978,2.1867784376063266
4102151,4101981,2.7807251102675097
4102152,4102371,-2.115281232354993
4102153,4102013,-5.199937574745317
4102154,4101982,2.1102062401821224
4102155,4101983,3.073699864814858
4102156,4101985,2.4214836671963487
4102157,4101984,3.3067581387908183
4102158,4101989,2.13306885075416
4102159,4101990,3.268341444002002
4102160,4101986,1.9820212296614272
4102161,4101988,1.8745507240692851
4102162,4101994,2.6493783031940543
4102163,4101992,2.623489293748242
4102164,4102374,-1.6276946154541798
4102165,4101988,2.5835947456556045
4102166,4101993,2.6333529858020532
4102167,4101999,2.0506365297368276
4102168,4102003,3.5708878433137943
4102169,4102000,3.0935854677467334
4102170,4102004,2.5467683033429784
4102171,4101996,4.056103347909745
4102172,4102002,2.5497267055265813
4102173,4102001,3.644222379091135
4102174,4102005,2.6122906879468504
4102175,4102392,1.334914297575359
4102176,4102009,-5.210621683174494
4102177,4102384,0.35834072175668985
4102178,4102006,2.87386795176683
4102179,4102007,4.029840366994028
4102180,4102389,0.454207453932549
4102181,4102008,3.641311836586292
4102182,4102384,0.7476514354687116
4102183,4102375,0.2694230591365671
4102184,4102012,0.2249531576259833
4102185,4102389,0.7154006891918961
4102186,4102010,4.12118714088472
4102187,4102011,4.12118714088472
4102188,4102376,0.03620321010579712
4102189,4102393,0.7316195069279521
4102190,4102402,0.3037958909076076
4102191,4102373,0.17681914787354208
4102192,4102379,0.225837820266238
4102193,4102373,0.16832554570669317
4102194,4102379,0.3761648705036229
4102195,4102382,1.1512677588847615
4102196,4102369,0.11665643967865859
4102197,4102393,0.9847928708484465
4102198,4102014,3.956741303437146
4102199,4102372,0.11835983704286081
4102200,4102397,0.0990777214989428
4102201,4102396,0.3485128849008654
4102202,4102369,0.058963211309192874
4102203,4102388,0.7165724705139025
4102204,4102401,0.18891015584806645
4102205,4102371,0.7679588408730934
4102206,4102379,0.15309149917435091
4102207,4102378,0.2416048300328185
4102208,4102403,-0.1896944183878123
4102209,4102402,0.11045784150939895
4102210,4102378,0.21163471250017724
4102211,4102372,0.3706132469596674
4102212,4102396,0.3893705760602071
4102217,4098584,-5.5015507141757425
4102220,4098584,-0.28166410020258853
4102223,4098573,-0.7998951842084792
4102559,4102404,0.3333874848680771
4102560,4102491,-1.9513394487531737
4102561,4102405,0.2191669939997208
4102562,4102404,0.07696202122765439
4102563,4102380,0.19752064948105894
4102564,4102391,0.16343020582994117
4102565,4102391,0.23215080750905046
4102566,4102557,0.5398911797452871
4102567,4102557,0.3055907861697178
4102568,4102542,0.08182627407985754
4102569,4102544,-0.21699360267770784
4102570,4102543,-1.429477309641411
4102571,4102406,2.5505685522279142
4102572,4102413,-0.515515733256005
4102573,4102403,3.4167752430018243
4102574,4102399,2.8871332157298384
4102575,4102448,-5.312969840971533
4102576,4102402,3.910215914484213
4102577,4102412,2.2626637007061405
4102578,4102407,2.8955995807040344
4102579,4102409,2.3579783852541327
4102580,4102420,2.224077601602348
4102581,4102421,1.2517244379845034
4102582,4102410,2.8503291483314492
4102583,4102411,3.9123720704575264
4102584,4102417,3.1762955052105033
4102585,4102444,1.2276778979260132
4102586,4102415,2.6794461228911683
4102587,4102416,2.38482786397543
4102588,4102419,2.970824595717203
4102589,4102440,-5.775308762534706
4102590,4102422,2.297413034836862
4102591,4102418,1.8680664555472397
4102592,4102423,3.3678854679264814
4102593,4102452,0.49063706726052814
4102594,4102424,2.3660665747383387
4102595,4102428,1.6167584909383301
4102596,4102442,1.9985916650881872
4102597,4102427,1.8909661927911547
4102598,4102431,2.312020203284429
4102599,4102426,1.9172304169140233
4102600,4102432,1.7932863236318823
4102601,4102425,3.8834044195113395
4102602,4102429,2.278743773687009
4102603,4102429,2.2225135137968985
4102604,4102436,1.8528651928133724
4102605,4102434,2.381150748495351
4102606,4102433,2.280374748868931
4102607,4102437,2.2880341263402295
4102609,4102447,1.2207312010420583
4102610,4102438,2.209892374631672
4102611,4102439,1.8187134429575664
4102612,4102443,-1.0931447856669805
4102613,4102441,2.470648347627762
4102614,4102454,2.5396728335982166
4102615,4102445,3.3242303797539616
4102616,4102439,0.9497960614245331
4102617,4102450,2.301186961483061
4102618,4102449,0.8185422380996882
4102619,4102451,2.35980656342855
4102620,4102471,2.3519035025320125
4102621,4102455,3.3570262516259204
4102622,4102458,2.5330167094588383
4102623,4102453,2.366288900114633
4102624,4102479,-1.8690175472945179
4102625,4102459,2.6390459783973195
4102626,4102460,-0.3228069005080759
4102627,4102461,2.3006298387357242
4102628,4102474,2.032568169229357
4102629,4102456,-0.4315690479662251
4102630,4102464,2.290615758969442
4102631,4102462,2.3396705208802318
4102632,4102463,2.2298888239497368
4102633,4102481,0.2342851844849966
4102634,4102483,-0.8562990969688967
4102635,4102467,2.507765973814075
4102636,4102466,2.589243191271717
4102637,4102469,1.6506374168680813
4102638,4102503,-1.5072892908181363
4102639,4102472,2.366120993743547
4102640,4102473,1.0898132876028537
4102641,4102475,2.353976165677739
4102642,4102478,1.807346032828662
4102643,4102477,2.216882457369157
4102644,4102491,-0.4702110328634774
4102645,4102483,1.3349241038282518
4102646,4102476,-5.034473519171404
4102647,4102487,0.6660376424404503
4102648,4102488,2.3159695416028048
4102649,4102477,1.6475089115519492
4102650,4102501,-0.6882241613293095
4102651,4102481,2.6208691721203787
4102652,4102484,1.336192839465729
4102653,4102480,2.9160753137278292
4102654,4102489,1.8745088729698096
4102655,4102485,2.5913218166872865
4102656,4102502,-0.3244252226816735
4102657,4102486,2.436909184395669
4102658,4102497,1.233537243891548
4102659,4102497,1.203062178905599
4102660,4102492,1.8534691523264266
4102661,4102492,-5.769151428632768
4102662,4102495,3.733731098978964
4102663,4102490,3.7008431146228844
4102664,4102494,2.9535576487360644
4102665,4102500,1.5418291216016737
4102666,4102506,1.047781268113745
4102667,4102499,3.3341785454747024
4102668,4102502,0.6698386276442012
4102669,4102501,0.9597732736784436
4102670,4102501,3.3636752797215066
4102671,4102503,2.8524884120365153
4102672,4102507,2.259852236142838
4102673,4102505,0.0640293230803548
4102674,4102504,2.153129463870084
4102675,4102510,2.412597619039984
4102676,4102523,-0.5889265076867896
4102677,4102508,3.836673011943023
4102678,4102512,2.632572712337637
4102679,4102511,2.7784645016041543
4102680,4102514,2.90401623303987
4102681,4102513,3.3350019122219647
4102682,4102515,3.2598287950835005
4102683,4102516,3.008811910660921
4102684,4102521,1.1941596751187227
4102685,4102517,3.294961802645754
4102686,4102520,2.7384620102268578
4102687,4102522,2.784563005748985
4102688,4102519,3.6904381724857376
4102689,4102519,2.139708060603204
4102690,4102523,1.6422515577224188
4102691,4102523,1.8934147681722202
4102692,4102526,-0.07122805089821611
4102693,4102524,-0.169089105602087
4102694,4102525,2.4732424956409194
4102695,4102528,1.936341100792979
4102696,4102530,3.461397109660863
4102697,4102533,2.8208518896091226
4102698,4102529,3.5720275778007644
4102699,4102534,2.386277243196186
4102700,4102536,-5.786294721413808
4102701,4102532,2.1417942210303837
4102702,4102986,-1.7885729151883734
4102703,4102539,2.6333529858020532
4102704,4102540,3.6943432740847095
4102705,4102537,3.9013910438195127
4102706,4102538,3.9923658059908025
4102707,4102546,3.5708878433137943
4102708,4102545,3.0224729389878084
4102709,4102541,3.850093864769966
4102710,4102553,-0.5288474272432753
4102711,4103002,1.3897951939974726
4102712,4102555,-5.210621683174494
4102713,4103004,0.3807148556480935
4102714,4102551,3.4556993224490533
4102715,4102549,1.8504642777938085
4102716,4102548,4.044552396536631
4102717,4102550,2.5758973088186505
4102719,4102552,4.0550136857151395
4102720,4102987,-0.6206790652577953
4102721,4102993,0.6727100938491785
4102722,4102980,0.33043884952831765
4102723,4103001,0.71461086302686
4102724,4102554,4.022148767624308
4102725,4102979,0.8874242451118732
4102726,4103001,0.3910478823041861
4102727,4102982,0.18080502319688058
4102728,4102981,0.09721900049754767
4102729,4103012,-0.11608237022269985
4102730,4102984,0.4823309681470996
4102731,4102556,3.6298358395165553
4102732,4102995,0.5696267106215441
4102733,4102979,0.13331771794585898
4102734,4102991,1.141393397529153
4102735,4102983,0.6314532045533423
4102736,4103007,0.38338968165471127
4102737,4103012,0.19161250873106977
4102738,4103005,0.3227625825298276
4102739,4102985,0.21338355483548754
4102740,4103005,0.42028513292162634
4102741,4103005,0.7018628286852862
4102742,4102978,0.7600962961591399
4102743,4103057,-5.799483871596158
4102744,4102997,0.5597250198277726
4102745,4103005,0.283973305722826
4102746,4102983,0.7709266510107842
4102747,4103012,0.11407905636167377
4102748,4102986,0.1869946641972983
4102749,4102982,0.23336093397601837
4102854,4098724,1.3983225468078961
4102923,4099254,-5.33791738686257
4102971,4099849,-5.901724134601011
4103169,4102983,0.28035305325127324
4103170,4102994,0.2693577530842736
4103171,4102994,0.26918433028688515
4103172,4102996,0.21102658173505776
4103173,4102999,0.3072305976337405
4103174,4103166,0.6284828721184256
4103175,4102990,0.08899316717317149
4103176,4103166,0.2797974524510627
4103177,4103151,0.0656657998757937
4103178,4103153,-0.17595971885399214
4103179,4103152,-1.4813683524475287
4103180,4103015,2.5661202247935058
4103181,4103006,2.9669677576424704
4103182,4103024,-0.515515733256005
4103183,4103065,0.9805169522503747
4103185,4103025,2.2480638064452294
4103186,4103016,2.609361980116788
4103187,4103018,2.234636093115792
4103188,4103017,2.394937144237797
4103189,4103036,1.2129256292335382
4103190,4103033,2.220430863539838
4103191,4103021,2.8245961219234643
4103192,4103028,2.378747572745047
4103193,4103020,2.838747983233457
4103194,4103019,3.702737972987659
4103195,4103056,1.3573013651959203
4103196,4103026,2.664846228630257
4103197,4103022,3.945376809513406
4103198,4103023,3.9493308294411906
4103199,4103029,2.766516711607881
4103200,4103027,2.38482786397543
4103201,4103030,2.4391640134635333
4103202,4103032,1.9816696237009135
4103203,4103031,2.8582280541190177
4103204,4103042,1.4730509018995692
4103205,4103034,2.297413034836862
4103206,4103066,0.5337151197070628
4103207,4103045,2.138347132105696
4103208,4103054,1.9985916650881872
4103209,4103037,1.871541781640681
4103210,4103044,0.24882207792544647
4103211,4103048,-0.22314529345544037
4103212,4103040,1.820719162884283
4103213,4103037,1.4119787639743167
4103214,4103043,1.6054143766213829
4103215,4103041,0.6831014225461818
4103216,4103057,0.4193044786294411
4103217,4103049,1.8019885307865853
4103218,4103047,2.3495299868599226
4103219,4103046,1.880170433934205
4103220,4103055,1.141099369822932
4103221,4103058,1.4870298628594019
4103222,4103052,-0.870530567567842
4103223,4103059,1.3503546683119654
4103224,4103074,0.7451393042122874
4103225,4103051,2.6557709051354292
4103226,4103052,1.2830708009771077
4103227,4103053,2.4390275859923336
4103228,4103067,2.5937040422431528
4103229,4103052,0.23484774873292769
4103230,4103062,2.2261616144540546
4103231,4103057,-5.700050958998801
4103232,4103068,1.291325024143846
4103233,4103109,-2.3013008279380904
4103234,4103064,2.410849641903696
4103235,4103070,1.4138918768063178
4103236,4103069,-0.7962115066550491
4103237,4103083,2.213865022953179
4103238,4103071,2.3560979186467392
4103239,4103073,2.0435888085272342
4103240,4103068,2.238840022305569
4103241,4103072,2.430506425949793
4103242,4103087,2.032568169229357
4103243,4103117,-5.929483444953116
4103244,4103075,-5.244631440524768
4103245,4103080,2.007279250213937
4103246,4103086,1.2672943740635516
4103247,4103078,2.23452684083359
4103248,4103076,3.473502364608126
4103249,4103077,2.4958189081299422
4103250,4103079,1.739268397707848
4103251,4103095,-5.572369273524486
4103252,4103085,3.471383148545518
4103253,4103082,2.2249320087601077
4103254,4103081,3.090590408443631
4103255,4103094,1.1405590580316318
4103256,4103090,1.7673015357771413
4103257,4103098,0.8575043197892418
4103258,4103091,2.3503599983880923
4103259,4103093,1.5585715709533803
4103260,4103092,2.2261805806238213
4103261,4103089,-5.034473519171404
4103262,4103102,2.306585383902095
4103263,4103101,0.9064708674555029
4103264,4103088,1.129292892128215
4103265,4103096,2.4825270816386698
4103266,4103099,0.6623625666406768
4103267,4103097,-0.003926977106773027
4103268,4103110,-0.516021810204298
4103269,4103104,1.8745088729698096
4103270,4103108,0.849913793560582
4103271,4103100,2.6329229842345465
4103272,4103103,2.422309290134758
4103273,4103106,3.7389468355391657
4103274,4103112,-0.5297967851876311
4103275,4103129,-1.1556879884906694
4103276,4103105,3.525688284523805
4103277,4103120,0.41616027170242714
4103278,4103118,1.0872081296499205
4103279,4103113,2.548746425109334
4103280,4103114,2.562768193894003
4103281,4103107,2.9535576487360644
4103282,4103111,1.0930431989871618
4103283,4103111,3.842792020224255
4103284,4103116,2.3676943664277386
4103285,4103122,1.183026860017621
4103286,4103118,-5.659592690981421
4103287,4103119,3.6423031752019526
4103288,4103121,1.3080399195125203
4103289,4103126,-1.0450080089703782
4103290,4103123,3.3201693548509823
4103291,4103122,-5.739694879450127
4103292,4103125,2.259852236142838
4103293,4103124,2.3895144155314862
4103294,4103129,0.9514132613020666
4103295,4103128,3.80184739796014
4103296,4103130,2.632572712337637
4103297,4103127,2.7784645016041543
4103298,4103131,3.0280625848306437
4103299,4103132,1.7210820906985298
4103300,4103134,2.7384620102268578
4103301,4103136,2.5364189150753096
4103302,4103135,0.9131980607677627
4103303,4103137,1.953609769234035
4103304,4103139,2.0955991130089444
4103305,4103140,3.6621894896056326
4103306,4103138,0.7221672782990433
4103307,4103141,2.7959079998141534
4103308,4103143,1.3819465072360602
4103309,4103142,3.3067581387908183
4103310,4103144,2.6679401171933517
4103311,4103145,1.557892732543974
4103312,4103146,2.6455983458047916
4103313,4103147,2.6333529858020532
4103314,4103148,2.153739170325849
4103315,4103149,2.741671727677334
4103316,4103155,3.8046838295477454
4103317,4103156,0.4082568288807653
4103318,4103150,2.809908420801731
4103319,4103154,3.0935854677467334
4103320,4103157,2.5497267055265813
4103321,4103158,2.6122906879468504
4103322,4103712,1.334914297575359
4103323,4103159,4.047598454031919
4103324,4103164,-5.210621683174494
4103325,4103707,0.34372965439980174
4103326,4103161,3.7477720447039533
4103327,4103160,4.050650449173256
4103328,4103162,3.5843624248098047
4103329,4103711,0.5630939023759185
4103330,4103707,0.6765303873941285
4103331,4103692,0.2694230591365671
4103332,4103163,3.996975448903197
4103333,4103711,0.7103519195793753
4103334,4103165,2.5542364611381285
4103335,4103716,1.1105639679443087
4103336,4103689,0.40533439003136
4103337,4103693,0.03620321010579712
4103338,4103690,-0.03307051527923334
4103339,4103706,0.126616475468791
4103340,4103719,0.12787564183537686
4103341,4103736,0.7118944599035624
4103342,4103717,0.1255611220507528
4103343,4103690,0.4448045780373524
4103344,4103706,0.40149592916877286
4103345,4103705,1.1520796878265585
4103346,4103167,3.956741303437146
4103347,4103718,0.4077459937543081
4103348,4103696,0.277414091029475
4103349,4103708,0.36591769525593865
4103350,4103718,0.36912600131904155
4103351,4103695,0.26670011563220863
4103352,4103708,0.028961578723984784
4103353,4103826,-2.508628862988869
4103354,4103696,0.3069640053270512
4103355,4103708,0.5135252079346265
4103356,4103770,-5.921366532262805
4103357,4103697,0.4451773698676263
4103428,4099740,-1.5315293891699089
4103441,4099764,-0.19987427023957355
4103603,4099871,-0.47987122878599564
4103891,4103729,0.3146705231266986
4103892,4103778,-5.84779026388336
4103893,4103699,0.19895821909211905
4103894,4103697,0.3446699135475675
4103895,4103704,0.09597941103183948
4103896,4103709,0.1203442225526034
4103897,4103696,0.06147417803205882
4103898,4103700,0.2704408937456789
4103899,4103887,0.6326822077243763
4103900,4103709,0.12270704339234428
4103901,4103887,0.3938739401458338
4103902,4103874,0.10876278592243305
4103903,4103873,-0.17595971885399214
4103904,4103875,-1.4477255646844918
4103905,4103731,2.535968657967003
4103906,4103746,-0.515515733256005
4103907,4103721,3.7325563398791792
4103908,4103724,2.9276093027897145
4103909,4103773,-5.284598635506463
4103910,4103726,3.9280635814956564
4103911,4103727,3.4057194324172184
4103912,4103728,3.9958238429699757
4103913,4103745,2.2782153732717316
4103914,4103730,3.851627201196116
4103915,4103738,1.926414518482331
4103916,4103736,3.5750177048186442
4103917,4103733,2.5434907032533816
4103918,4103734,2.347752087941215
4103919,4103732,2.9389522766562113
4103920,4103739,2.434947422775963
4103921,4103737,2.501247713929832
4103922,4103751,2.2505824303663413
4103923,4103735,3.209640354714851
4103924,4103744,2.5324579572156765
4103925,4103741,2.838747983233457
4103926,4103743,2.434947422775963
4103927,4103742,3.9493308294411906
4103928,4103769,1.3647126403831298
4103929,4103748,2.7307175054936637
4103930,4103749,1.9930420202816148
4103931,4103747,0.11550047476115807
4103932,4103750,2.9240993309824233
4103933,4103758,1.4730509018995692
4103934,4103752,2.403723604528897
4103936,4103780,0.482980330416386
4103937,4103755,1.7525090960140446
4103938,4103768,1.9985916650881872
4103939,4103754,1.9398116513047978
4103940,4103759,1.6054143766213829
4103941,4103762,2.468995594598396
4103942,4103763,0.5271050550660662
4103943,4103766,-5.676897045855446
4103944,4103763,1.7367266537954666
4103945,4103761,2.3495299868599226
4103946,4103760,2.0378595344801047
4103947,4103779,1.526052576626726
4103948,4103765,0.3511545866906295
4103949,4103796,-5.86116037993297
4103950,4103771,1.4362950735687252
4103951,4103772,1.2996198790212887
4103952,4103764,2.2731138847592294
4103953,4103767,2.5453381556843686
4103954,4103781,2.5064746700724467
4103955,4103765,2.8215085551039683
4103956,4103776,2.175426825163378
4103957,4103777,2.4664254223050546
4103958,4103775,2.813906937167219
4103959,4103787,-0.3763766999153601
4103960,4103778,2.5515269253982957
4103962,4103782,2.3560979186467392
4103963,4103783,2.4111109519183915
4103964,4103786,3.4088426929658033
4103965,4103805,-1.1967838147749812
4103966,4103801,2.032568169229357
4103967,4103784,1.273198847940838
4103968,4103785,2.2714113619549763
4103969,4103790,2.129248640722934
4103970,4103788,2.0032566382330677
4103971,4103806,0.15672736057714926
4103972,4103789,2.3922159413794906
4103973,4103787,0.772592419765207
4103974,4103793,-5.822269239583686
4103975,4103792,2.3204036177990606
4103976,4103794,3.675836692972515
4103977,4103798,2.0650454700148027
4103978,4103799,3.482420053196502
4103979,4103802,1.5221336090374584
4103980,4103800,0.195702406814107
4103981,4103796,2.9769179544785076
4103982,4103798,1.43338222960426
4103983,4103804,1.8860320076679695
4103984,4103803,-5.034473519171404
4103985,4103813,2.306585383902095
4103986,4103807,2.3117753738823037
4103987,4103806,2.4825270816386698
4103988,4103808,2.585201806322706
4103989,4103809,3.6115599590746386
4103990,4103805,1.013215888851966
4103991,4103815,0.002690822011290763
4103992,4103814,1.8745088729698096
