arr_flight_id,predicted_dep_flight_id,score
3139996,3240442,0.46855104882256365
3139997,3140042,0.1752179167285078
3140000,3225692,0.7513969178218924
3140006,3240443,0.638214368411731
3140007,3240442,0.19204816879217745
3140008,3262190,0.14312581001010138
3140012,3140035,0.13633607341032716
3140013,3140043,0.14815393385761474
3140014,3140045,0.14379777410994746
3140015,3140408,1.0530184117533625
3140016,3140048,0.28007969191365645
3140017,3140035,0.5446130311182025
3140025,3140384,0.10435511209342362
3140040,3140367,-0.16042320239819258
3140044,3140074,2.5127762518722108
3140049,3140099,1.8720644498458736
3140066,3140100,1.5614684897877393
3140068,3140097,2.5008186996393693
3140072,3140101,1.5294172660737544
3140073,3140110,1.1203696011488373
3140085,3140096,3.9493308294411906
3140087,3140113,2.7015832342237305
3140088,3140106,2.6794461228911683
3140089,3140166,1.6371125738237184
3140090,3140143,1.821239455201212
3140098,3239258,2.998264894891523
3140108,3140125,3.3977140475112164
3140109,3140147,1.6602475088232183
3140112,3140126,1.5630758385879318
3140118,3140129,2.8591443850313074
3140120,3262192,2.789876208603955
3140128,3140179,2.4920744762778226
3140134,3140151,2.412740953590628
3140137,3140152,2.1596717404074943
3140138,3140168,2.027979202826577
3140142,3140158,2.804302810622249
3140145,3140186,2.516464424188483
3140157,3140175,2.713914798426881
3140165,3140183,2.4718505028735738
3140167,3140193,1.2233728590239368
3140169,3235211,2.367455175097604
3140170,3140187,3.010016712112563
3140171,3222878,2.478708531184971
3140173,3140195,2.300616785560676
3140180,3140198,1.8105022973292753
3140181,3140200,2.4474982593722565
3140185,3140211,1.6692145335316866
3140188,3140207,1.9852840798100608
3140191,3262675,1.5728625138155996
3140192,3140213,2.600755493827017
3140204,3140255,1.8817923874897298
3140205,3140224,3.5608035618930183
3140208,3140232,2.1438594626524754
3140212,3140253,1.3799069560817434
3140214,3140242,1.0397309297668722
3140215,3140236,0.5265772210413071
3140219,3140250,1.6258187445752492
3140225,3140246,2.3583216923868693
3140228,3140249,3.385596194357005
3140229,3140244,3.2299102409821847
3140239,3241086,1.9170640096942484
3140243,3140263,2.4996318647263593
3140251,3140270,3.4875905942555714
3140254,3140277,0.9214699493098756
3140256,3140280,1.141133847299788
3140258,3203016,1.4650590533868382
3140259,3239261,1.3755665460607625
3140260,3140282,1.0429470101779839
3140265,3140275,3.3667779693862023
3140271,3140287,1.696392351512989
3140286,3140298,2.9595554812013307
3140288,3140299,2.0706403945534544
3140289,3140301,1.7688398667558234
3140290,3140307,2.8393064978267626
3140291,3140310,3.5769722670916333
3140295,3203348,1.3522674196846338
3140297,3140311,3.8957539861003663
3140304,3140325,2.1119309480231347
3140305,3140326,2.820825484988693
3140313,3140330,3.3761400677433566
3140314,3140329,0.9928442971503728
3140315,3140328,3.4174573912369683
3140322,3140335,1.8191286698300677
3140331,3140343,1.6765980542035086
3140334,3140343,2.205623542167087
3140336,3140342,3.966187430293091
3140337,3140353,3.585484916010135
3140338,3140351,2.623489293748242
3140339,3140349,3.4516023415891484
3140344,3140354,0.5947387901246525
3140348,3140359,2.9087528482060723
3140360,3140371,4.030410295743541
3140362,3140376,2.3492341977190416
3140364,3140379,3.876451209415212
3140377,3140386,3.7689869169251073
3140381,3140450,0.25809699594555224
3140392,3314301,0.7660815142555756
3140394,3140458,-0.13675557399777685
3140396,3140398,3.4179268028102214
3140397,3140401,4.164422052943849
3140399,3140481,0.17159783477172624
3140404,3199541,3.906446812049887
3140405,3140481,0.1944813171452006
3140407,3140480,0.21711965895402427
3140409,3246465,0.21860210684991055
3140410,3140478,0.16535417628927168
3140413,3240445,0.30806619884479675
3140416,3314378,0.5430435700756947
3140417,3140476,0.1328488182778521
3140423,3267370,1.7599731304119852
3140426,3140449,1.140286515266193
3140427,3140454,0.23596363763998598
3140428,3240446,1.4143167661195466
3140429,3140464,0.7788401605927002
3140432,3199547,0.1453914027661213
3140433,3140464,0.8397555171595874
3140435,3235813,0.5342047759539875
3140437,3140489,0.219757424243856
3140440,3140490,0.11851954329314772
3140441,3140490,0.17941845752912722
3140442,3217685,0.16134597358227076
3140443,3263013,0.7664159858253261
3140466,3140503,2.5127762518722108
3140467,3140495,0.7578111211553462
3140470,3140523,1.8720644498458736
3140472,3140483,3.36582843349093
3140482,3140494,3.936148984581569
3140496,3140506,4.020722327577004
3140505,3140540,2.224077601602348
3140509,3140518,3.903217885098008
3140513,3140524,3.1765686681960363
3140514,3140529,2.6794461228911683
3140515,3140584,1.2858239624038994
3140516,3140558,1.8462461869445248
3140520,3140533,2.4785641424729103
3140522,3140541,1.7473932283556342
3140528,3140546,2.1735960237705236
3140534,3140549,2.7008293352064827
3140544,3140555,2.1404062381998887
3140548,3140594,2.4997312131219647
3140554,3140570,2.2524078539450034
3140557,3140574,2.5838742107753188
3140559,3140573,1.2148667003529177
3140561,3140603,2.5491278927759375
3140564,3140573,1.5700919041718657
3140565,3140578,2.403057147248948
3140569,3140577,2.811342775566163
3140586,3235214,2.3613585617097335
3140588,3140604,1.9180713750579925
3140590,3140608,2.2299626585170538
3140595,3140626,0.9684009305863509
3140597,3140613,3.358276251089332
3140598,3203350,1.4464226641464697
3140601,3140626,1.75844879202653
3140607,3140618,2.2532379193053536
3140614,3140635,2.2405822995805345
3140615,3140634,3.3316987152279944
3140616,3140654,1.8817923874897298
3140621,3212994,3.2584849289468614
3140623,3140646,1.4947673141280131
3140625,3140643,1.401089813051399
3140628,3140646,1.599154182459661
3140639,3140666,1.545661809271379
3140642,3207152,2.2313830955117404
3140644,3140674,1.0791289890110285
3140645,3140676,1.1470193892473723
3140648,3140660,3.127254244213693
3140650,3140674,1.5492200378164391
3140651,3140664,2.6370279040358224
3140656,3140675,1.5406298046200888
3140658,3140679,1.948233356280307
3140659,3140680,3.628470215476203
3140661,3140687,1.5728311733633138
3140663,3140684,2.7409100918198983
3140667,3140709,-0.6085612300954439
3140670,3140698,0.7006427161337918
3140671,3239269,-0.31334956477364245
3140672,3261993,2.4695395905062756
3140673,3216381,0.03677018301892
3140682,3140695,2.3016103428936168
3140683,3140702,2.2200637665053415
3140686,3140698,2.3112858057890353
3140688,3241089,0.695961030029593
3140689,3140704,2.5292945707518797
3140693,3140707,1.8439265877259385
3140694,3140706,2.754678553919992
3140696,3140714,2.783767249665302
3140697,3140716,3.7907688143418086
3140700,3140710,3.3033816182337383
3140711,3140724,2.88243514341685
3140717,3195259,3.656694802167569
3140718,3140728,3.378955209837549
3140719,3140726,1.9655807082611012
3140720,3140731,2.126857192413502
3140734,3140743,2.5913389726663683
3140736,3140741,2.079599754592398
3140739,3195260,3.8239849999955653
3140740,3140752,2.6485179732183237
3140751,3140756,4.039116845959142
3140757,3140805,0.26781882128847645
3140764,3199554,3.956741303437146
3140766,3140831,0.18620205102737003
3140769,3140810,-0.015532969499530362
3140772,3199559,0.37997723552813967
3140774,3262679,0.417765624976163
3140776,3140837,1.0974277007913933
3140777,3211200,0.2354631266097069
3140780,3262680,0.182002291450577
3140786,3140815,0.1901390423582883
3140787,3140809,0.13913241076531657
3140788,3140815,0.21671837927946647
3140789,3224557,0.5101058755810463
3140793,3140813,0.24760833169576307
3140795,3140815,0.11653696439646032
3140796,3262198,0.18757279390205261
3140797,3224557,0.19880153214279395
3140798,3224557,0.4258163038433435
3140800,3224557,0.3139135680085192
3140802,3140813,0.30145916233664555
3140822,3140843,2.482317873232733
3140826,3140854,1.8720644498458736
3140838,3140845,3.2475615294584195
3140846,3140866,2.1481890436850786
3140849,3140857,2.6794461228911683
3140850,3140912,1.2552837810301396
3140851,3140881,1.8462461869445248
3140853,3140859,1.8654068370354724
3140856,3140865,3.9097981592601703
3140860,3140875,3.462552812999249
3140861,3140868,2.3468765969696315
3140870,3140921,2.4997312131219647
3140871,3140890,1.9712765237332912
3140873,3140889,2.4855169579094762
3140876,3140886,2.3485669006528354
3140880,3140899,2.539739908593993
3140882,3140904,1.619156915364609
3140892,3140909,3.53729556034285
3140900,3140916,2.930766882891502
3140901,3140925,2.18284148031428
3140919,3140939,2.2144109859514622
3140922,3140937,2.432056902443772
3140923,3140943,3.3918326147448776
3140926,3246897,2.2528423399936366
3140927,3140955,0.6345795670038563
3140928,3140938,3.753899863084199
3140930,3140956,1.9331104661005665
3140932,3140948,3.630201149202542
3140933,3263717,1.060607256119945
3140934,3140953,2.343550227063203
3140935,3140957,1.9916351800664094
3140949,3140972,2.4879431909619205
3140951,3140999,1.8817923874897298
3140952,3140992,0.9391839742720816
3140959,3140996,1.782571879490022
3140961,3140982,1.7609993386313554
3140963,3140995,1.8377619108184018
3140968,3140988,1.6236630946371369
3140983,3141006,1.4227254622284735
3140986,3141018,1.0577623200111292
3140987,3141013,1.1731460629287518
3140990,3141009,2.448360482123864
3140997,3141011,2.5913218166872865
3141000,3141019,3.799025928757191
3141002,3141020,2.213850832730601
3141004,3141021,1.6629833173340451
3141005,3141025,0.7865243014743283
3141016,3141028,2.155679359984338
3141022,3141037,2.2089608962737133
3141034,3141050,2.783767249665302
3141035,3141053,3.824325177997354
3141041,3208343,3.3154951487469573
3141042,3141057,4.026835973530004
3141043,3141059,2.9308128649396346
3141048,3141069,2.872096867591188
3141054,3141065,1.9160397715125794
3141055,3141062,3.690841877155257
3141066,3141077,2.221456027015051
3141068,3141084,3.562610263007868
3141070,3141082,1.9727533909027777
3141072,3141082,2.2750410167259996
3141074,3141086,1.9161816525403377
3141078,3141089,2.1161505729987873
3141080,3141094,3.4867726332363547
3141081,3141096,2.6483184826264865
3141083,3141106,0.7666031089317474
3141090,3141101,4.106053322285641
3141097,3141111,3.9081896755378938
3141102,3141117,2.6834032167057753
3141107,3141123,2.5570004526379915
3141113,3141124,2.5153646750242045
3141115,3141122,1.8954806707786411
3141116,3141133,3.876451209415212
3141118,3141134,2.631187544127509
3141119,3262199,4.0758237678943665
3141120,3261998,3.5738560902886842
3141137,3239275,0.6812554243147004
3141142,3141155,4.120244672309762
3141143,3240452,3.859547118584044
3141148,3141222,0.19211195498359385
3141149,3141198,0.2231343878086885
3141156,3262201,0.4896438219252955
3141158,3219649,3.96719315835919
3141160,3314458,0.2986043849246166
3141161,3141218,0.2640956380605993
3141162,3141221,0.14579416567277384
3141165,3220887,1.1219677937215837
3141166,3141207,0.6138541075760819
3141167,3141241,0.18163466733464986
3141168,3240455,1.1835906500936946
3141171,3262201,0.18885240356583183
3141173,3141198,0.29052541221994477
3141177,3262202,0.8616106881665411
3141180,3262202,0.24020755667293758
3141181,3141199,0.19764072412693523
3141185,3141229,0.325787296339191
3141186,3141208,0.21231473642732823
3141188,3141208,0.4366806172041374
3141189,3141217,0.1561672363874379
3141190,3141542,0.06664085278407884
3141193,3141533,-0.49080338944899377
3141213,3141242,2.5127762518722108
3141219,3141266,1.8720644498458736
3141228,3141236,3.872818640349169
3141230,3141240,3.550293254332996
3141232,3141248,2.609361980116788
3141233,3141247,2.495748481986539
3141235,3141267,2.025686804674862
3141239,3141255,3.4098274912540805
3141244,3141285,2.20104658500196
3141251,3141262,3.9652276691971884
3141252,3141278,2.389096205279688
3141253,3141270,2.6794461228911683
3141257,3141305,1.8462461869445248
3141263,3141274,3.9527436344632467
3141264,3239277,2.970824595717203
3141265,3141286,1.7473932283556342
3141271,3141302,2.129270807130612
3141273,3141287,3.3977140475112164
3141276,3141292,3.1003887387496016
3141279,3141293,2.6888736237013906
3141284,3141301,1.6861945058680312
3141291,3141348,2.4997312131219647
3141297,3141313,2.5644608772616464
3141298,3141317,2.167913654737202
3141299,3141319,2.4013345233208216
3141303,3141318,2.999177589370265
3141304,3141326,2.5994258833409103
3141306,3141320,2.933517034383169
3141307,3141359,2.521033252250115
3141316,3141338,3.2035758089012742
3141324,3141344,2.4774519984759733
3141325,3141335,2.3734211110659054
3141327,3141343,3.1012463672451624
3141331,3141341,3.8364995115102727
3141333,3141354,2.5669533915067566
3141337,3235218,2.3613585617097335
3141340,3141357,2.5215762813171096
3141345,3141382,-0.06869600092150092
3141349,3141372,1.30071377031564
3141350,3141364,2.4056819359474826
3141351,3141365,2.4335705629090443
3141352,3141368,2.4818388902464323
3141360,3141375,2.558939170402243
3141361,3141381,0.7257429319561821
3141367,3141390,3.199165066254187
3141369,3141414,1.8817923874897298
3141370,3141385,1.8728668589607365
3141374,3141384,3.2765725398807994
3141376,3141408,1.6979530882047484
3141377,3141392,2.0856836663528657
3141378,3141408,1.337802580657283
3141383,3141410,1.5091249126876531
3141386,3141412,2.351465545169645
3141391,3141413,2.3171613919166627
3141394,3141409,3.52015652820044
3141400,3141430,1.4016731006767444
3141401,3141434,1.4497411810527572
3141402,3141429,2.0158880006449302
3141405,3141427,3.6965067750193445
3141406,3141424,2.448360482123864
3141417,3141464,1.0515102568442187
3141418,3141431,0.7169194683525791
3141421,3141443,2.1591843503990256
3141423,3141448,0.9228946913369404
3141426,3141439,2.7649938155948295
3141435,3141456,0.9285003236360904
3141437,3141453,3.8305277355874736
3141438,3141449,2.942739598064127
3141444,3141465,1.451375008631062
3141445,3141467,2.259852236142838
3141451,3141470,2.754678553919992
3141454,3141474,2.7772018777026335
3141455,3141466,3.204074655448539
3141457,3141471,0.4680635312102176
3141460,3141476,2.7941933593836277
3141461,3141481,2.783767249665302
3141462,3141484,3.779029787202903
3141475,3141491,2.8204379325122484
3141477,3141496,1.2020124463043735
3141479,3141489,1.0820159036214192
3141480,3141497,2.9159915070723956
3141485,3141494,3.2552238774652493
3141499,3141507,1.8602564913485549
3141500,3141509,1.7207009362938905
3141502,3141517,-0.027990867620740965
3141505,3141522,3.280080471140908
3141506,3141517,1.9625027557387715
3141508,3141524,2.623489293748242
3141510,3141519,2.735807292604684
3141515,3205736,2.8008428109611554
3141518,3141529,2.93768773740634
3141521,3141541,1.9557561160157284
3141531,3141544,2.6122906879468504
3141534,3141637,1.334914297575359
3141543,3141562,0.03940875540413191
3141545,3141558,4.029840366994028
3141548,3141613,0.27572465877615643
3141551,3141562,0.7327744263881603
3141553,3217696,3.641311836586292
3141555,3141627,0.024308153470233823
3141557,3141569,0.05902305582586597
3141560,3141614,1.0380519317969485
3141565,3141569,3.414389548039797
3141570,3141615,0.25994700884949773
3141571,3141641,0.1452338690764746
3141573,3141617,0.2651708263566257
3141574,3141615,0.11815641448698028
3141578,3196444,0.5038830531222753
3141579,3220888,1.0965172313529719
3141581,3141585,3.956741303437146
3141583,3141640,0.15794009840219675
3141586,3141630,0.10513174116634538
3141588,3141626,0.13039146569857127
3141589,3141643,0.2544059849530284
3141592,3225701,0.6050112982759043
3141596,3221284,0.42850600125674315
3141598,3225701,1.0090772236999332
3141599,3262204,0.28469441563553916
3141602,3141640,0.21461655802083493
3141604,3224561,0.3507648690771815
3141605,3141973,1.070378665220453
3141607,3141635,0.2267064136396903
3141608,3141645,0.1915641977226192
3141609,3141630,0.1715432987901669
3141612,3141944,0.08741820241737829
3141628,3141935,-0.16348478468635197
3141631,3141657,2.523114527697873
3141636,3141678,1.8720644498458736
3141646,3141653,3.936148984581569
3141652,3141679,1.836753511303407
3141660,3141697,2.2396292741679398
3141663,3141674,3.9493308294411906
3141667,3141683,2.7307175054936637
3141668,3141747,1.2276778979260132
3141671,3141720,1.821239455201212
3141672,3141689,3.4694516368799992
3141677,3239285,3.0220959783196975
3141682,3141696,3.3258426870269053
3141685,3141718,2.213001854090433
3141686,3141698,1.576080116354011
3141687,3141705,2.1207240972490906
3141694,3141715,1.757071388443851
3141695,3141710,3.1741840811494595
3141701,3141716,0.8853981028028115
3141704,3141758,2.4997312131219647
3141707,3141731,1.910550081953075
3141711,3141730,2.412740953590628
3141713,3141732,2.0984509171229786
3141717,3141748,2.5811951796647197
3141719,3141739,2.7487635624607885
3141721,3141767,2.5031782507181872
3141724,3141735,3.9322759571747907
3141733,3141741,1.9284371143178352
3141737,3141750,2.887038988527129
3141738,3141751,2.3297817686784663
3141740,3141756,2.5121212221393883
3141746,3141762,2.557498332329036
3141753,3141772,2.220507599339333
3141759,3141777,2.396226876769761
3141760,3207159,0.16710860589941484
3141765,3141793,2.0984062310133753
3141766,3141774,3.881993550420485
3141769,3141787,1.2545425495946858
3141770,3141789,0.6540121696926069
3141771,3141785,2.549484111224522
3141778,3141796,2.0051069136740103
3141779,3141784,3.491249205062517
3141780,3141825,1.8817923874897298
3141786,3141819,2.0615414780583396
3141788,3141814,1.654990027191784
3141792,3141808,2.1186360611479045
3141797,3141813,1.816444766921968
3141798,3141818,1.5527529320212716
3141804,3141828,1.4498751191938342
3141805,3141833,3.5248149182151916
3141812,3141839,1.7784589785761677
3141816,3141836,2.4996318647263593
3141817,3141842,1.783721878222195
3141820,3141847,1.2841744998030886
3141827,3141874,1.1323805293533051
3141831,3141854,1.379159686267948
3141834,3141848,2.8588890124395667
3141838,3141858,1.2426807368013877
3141845,3141865,1.4399126399309066
3141850,3141868,1.9754114470157602
3141852,3141875,2.259852236142838
3141860,3141873,3.848124309671218
3141861,3141877,2.22781316163808
3141863,3141879,2.90401623303987
3141866,3141883,3.2598287950835005
3141867,3197598,-0.7462405716180273
3141869,3141878,3.638362118844939
3141871,3141888,2.783767249665302
3141882,3141899,2.8100996566865866
3141884,3141903,2.872096867591188
3141885,3141902,1.7764740659898495
3141886,3141902,1.4369958528795799
3141887,3141897,3.7637979721993773
3141893,3141905,3.692375922955534
3141896,3141910,0.4091776383728798
3141901,3141912,3.381077743235918
3141906,3141909,3.8549627065300642
3141907,3141920,3.268341444002002
3141911,3141924,1.0707024373747378
3141915,3141927,2.8303200134972024
3141918,3141928,3.6943432740847095
3141923,3141943,3.3952548486186402
3141929,3141967,-0.4978673570848479
3141936,3141947,2.4565379433739443
3141937,3142045,1.3192003503561016
3141940,3141949,3.5072548759618565
3141950,3141960,4.029840366994028
3141952,3142022,0.33674044916790696
3141962,3142021,0.9090805168855087
3141963,3141967,3.851050926301535
3141964,3142049,0.20321220927549474
3141968,3141976,0.9489983572595151
3141969,3142018,0.06987868260294694
3141974,3220471,0.6479966103967
3141977,3142025,0.7121462092088725
3141980,3142038,0.18300776138527425
3141982,3142049,0.3928579008229133
3141984,3141992,3.976852665157178
3141988,3142026,0.8623317024741761
3141993,3214511,0.39803910696473915
3141994,3142030,0.15817575154329072
3141995,3142052,0.2038576705568708
3141996,3142018,0.22352855037578973
3141999,3142018,0.19416604838633855
3142000,3240457,0.33960471634408823
3142002,3142031,0.6275548825990698
3142005,3142056,0.23758858123329998
3142006,3142025,0.32150630400625757
3142008,3142041,0.19466376621206774
3142009,3142056,0.23760483167374033
3142011,3142381,1.0723136086515892
3142013,3142040,0.2741571229787913
3142019,3142352,0.13357677075217703
3142036,3142342,-0.16042320239819258
3142037,3142069,2.5127762518722108
3142044,3142094,1.8720644498458736
3142046,3142055,3.307841831989476
3142053,3142060,3.857204411337334
3142068,3142087,2.9363962351691746
3142071,3142114,2.220430863539838
3142076,3142096,2.575743189234721
3142082,3142100,1.2825251647495755
3142083,3214513,2.3048147934523726
3142084,3142097,2.6349542183433003
3142085,3142099,2.664846228630257
3142086,3142164,1.3573013651959203
3142088,3142132,1.7257748934562087
3142093,3239294,2.8582280541190177
3142101,3142133,0.3498220121356373
3142103,3142138,1.5350162042407822
3142106,3142122,3.0312566654903343
3142112,3142126,1.7032007797382256
3142113,3142126,2.155958025615143
3142119,3142138,1.051460370711219
3142121,3142175,2.5428092655684993
3142124,3142142,1.9766326033970023
3142128,3142197,0.7445451155730101
3142131,3142154,2.641613319183649
3142134,3142178,0.5576535995973066
3142136,3142183,2.471734651734156
3142143,3142153,1.9990323537713586
3142155,3142172,1.998467370355841
3142156,3142182,1.3032096275166754
3142161,3142187,1.6268744093851382
3142163,3142179,2.18851399411807
3142166,3235222,2.213865022953179
3142170,3142191,1.9216194180182369
3142173,3142182,0.7712582754357122
3142180,3142208,0.8005282351244011
3142186,3142201,3.402993796151423
3142188,3142213,2.23452684083359
3142190,3142217,1.7908362618367242
3142192,3142215,1.7732107300875566
3142194,3142219,1.341869901875916
3142198,3142223,3.2591439390862713
3142199,3142222,2.2518320094482895
3142200,3142218,2.27878620440563
3142202,3142221,1.715778037880777
3142204,3227504,1.8126590166916372
3142205,3142239,1.8870081240499312
3142206,3142232,1.2777022961884494
3142230,3142253,1.5377016016909377
3142231,3142253,1.556517124121329
3142235,3142248,2.433760587862953
3142237,3142255,0.036725617610100514
3142238,3142265,0.9458752262312451
3142241,3142255,1.743363994030268
3142242,3142263,0.47167666803504943
3142245,3142270,1.1662196049407534
3142247,3142262,2.7348459307798123
3142252,3142271,1.8939173613216578
3142256,3142268,2.555514740688739
3142266,3142283,1.915660471076946
3142267,3142279,2.4088108910575508
3142274,3142287,2.948452610969703
3142277,3142292,3.565869396860005
3142278,3142285,1.4599858998145878
3142280,3142293,2.8282036275951348
3142289,3142303,2.196182666780992
3142297,3142309,2.1641224959331695
3142299,3142315,-0.26947570058443426
3142301,3142310,3.6449557750286634
3142304,3142316,1.5781717704375988
3142308,3142316,0.816732645654344
3142312,3142327,1.277860061686246
3142313,3142319,1.619319881738859
3142322,3142347,0.4656326334638072
3142323,3142334,4.062679548209154
3142337,3142354,2.622628963772512
3142341,3142367,0.21010716099619592
3142343,3239304,0.30052537504066407
3142351,3142362,3.8512778906941016
3142355,3223543,4.050650449173256
3142356,3142365,3.5404790888488145
3142359,3142426,0.26781882128847645
3142369,3142425,0.8904480390892658
3142373,3142427,0.09979983116731352
3142374,3142384,3.4179268028102214
3142375,3262205,0.149677344573362
3142376,3196446,0.5694989341235139
3142380,3219669,0.00405874311250237
3142382,3220671,0.5770937104037327
3142383,3262205,0.27488096132120354
3142389,3196445,0.16188435151820338
3142390,3219669,0.3878208858854887
3142392,3264878,0.21687428484155455
3142393,3240462,0.34865484841531097
3142395,3142503,0.48757437099037537
3142397,3142434,1.1072875285373824
3142405,3199601,0.6392203093240738
3142406,3240463,0.5208520438859097
3142409,3264878,0.2061004903155617
3142414,3142447,0.19159150219626267
3142415,3142442,0.28740819956844943
3142416,3142456,0.15233836797014777
3142417,3142459,0.2035168961067888
3142418,3142800,1.0553378817142711
3142419,3319996,0.6777050938046398
3142424,3142772,0.09047978470553765
3142440,3142763,-0.16042320239819258
3142443,3142471,2.5127762518722108
3142448,3142499,1.8720644498458736
3142455,3142460,3.193587497442092
3142464,3142495,2.3126104065999766
3142465,3142473,3.810381538610522
3142474,3142519,2.220430863539838
3142480,3142496,3.9395094155464254
3142481,3142513,2.3238630397055093
3142482,3142501,2.434947422775963
3142484,3142505,2.664846228630257
3142485,3142566,1.3647126403831298
3142487,3142500,2.9363962351691746
3142488,3142511,2.5296160710024544
3142489,3142541,1.8477442839652052
3142492,3142504,1.513824214743611
3142498,3239305,2.8582280541190177
3142506,3142533,2.413052018549401
3142508,3142521,3.390060091696644
3142514,3142531,2.181224774887883
3142520,3142547,0.7724964809093224
3142527,3142578,2.4920744762778226
3142528,3142552,1.7849026737434721
3142532,3142551,2.412740953590628
3142536,3142560,2.7106448657604765
3142540,3142559,2.641613319183649
3142542,3142587,2.542969252952476
3142548,3142556,3.8182191737538345
3142557,3142574,2.59469981032721
3142558,3142588,0.6625827489989623
3142565,3142584,2.3104833846270667
3142568,3235223,2.213865022953179
3142569,3142585,2.1561564709017427
3142571,3142589,2.4249148151927367
3142577,3142598,3.4165832728041514
3142579,3142602,1.9376803533723677
3142580,3207166,-0.0918855021187537
3142582,3142599,2.011905590507192
3142590,3142609,2.23452684083359
3142594,3142644,-1.0553414506244774
3142601,3142610,1.7546626526164257
3142603,3142621,3.447498915947024
3142604,3142617,3.0412455190567997
3142605,3142642,1.8870081240499312
3142606,3142626,0.5019671772701265
3142612,3142633,1.6065862773956219
3142620,3142635,1.7031236110511687
3142624,3142635,1.5880348878928692
3142627,3142647,3.5674769744625165
3142629,3142649,2.6329229842345465
3142632,3142667,1.3322062592732773
3142636,3142663,1.810194366859852
3142637,3142658,1.5374897382371455
3142638,3142657,2.746298133686419
3142640,3142655,3.6761675488865455
3142641,3142667,1.023186720954881
3142645,3142698,1.2131943225012711
3142646,3142674,0.9807090733714781
3142648,3142672,1.1024390190009983
3142652,3142670,3.396543907473149
3142656,3142687,1.5860106777874536
3142665,3221289,0.9249134740473228
3142668,3142690,1.7530182870449666
3142671,3142679,3.6461168894020695
3142673,3205756,-0.4737121667728436
3142675,3142700,2.259852236142838
3142676,3142686,2.4131925005783206
3142678,3142699,2.267066880775586
3142684,3142706,1.5554831749892069
3142685,3142702,2.4764875771348507
3142692,3142709,3.779029787202903
3142695,3142712,2.783767249665302
3142707,3142725,2.8100996566865866
3142708,3142719,3.8753833393419983
3142710,3142728,2.872096867591188
3142720,3142730,3.8022466905473626
3142722,3142737,1.4313548817752277
3142723,3142737,0.9678474707431138
3142726,3142735,2.152337868870539
3142738,3142749,2.480372342514328
3142740,3142748,3.431354901359899
3142741,3142754,1.552240258201157
3142751,3142770,1.9873505497886463
3142756,3142762,1.567890974750474
3142764,3142874,1.334914297575359
3142771,3142780,3.8512778906941016
3142775,3142784,4.029840366994028
3142777,3142849,0.26781882128847645
3142787,3262207,2.697274546210299
3142791,3142879,0.004864961288574449
3142792,3142803,0.5702862390862062
3142794,3142801,3.9527980682691095
3142795,3240465,3.956741303437146
3142796,3142878,0.08220551749476265
3142797,3142862,0.4093206597736502
3142802,3142852,0.2732912347858353
3142804,3213012,1.608213946378838
3142810,3225705,0.9187168523333592
3142811,3142877,0.10867047864756631
3142815,3142859,0.19756143153451028
3142816,3142862,0.7401810722730119
3142818,3240467,0.46975595449202107
3142819,3142865,0.1752179167285078
3142822,3225705,0.7513969178218924
3142829,3240468,0.638214368411731
3142830,3240467,0.19204816879217745
3142831,3262208,0.13285042368472652
3142835,3142858,0.13633607341032716
3142836,3142866,0.14815393385761474
3142837,3142868,0.14379777410994746
3142838,3143229,1.046933837699885
3142839,3142871,0.28007969191365645
3142840,3142858,0.5446130311182025
3142848,3143204,0.10435511209342362
3142863,3143187,-0.16042320239819258
3142867,3142896,2.5127762518722108
3142872,3142923,1.8720644498458736
3142886,3142903,2.609361980116788
3142888,3142924,1.5509133622567877
3142890,3269684,2.5008186996393693
3142894,3142925,1.5294172660737544
3142895,3142934,1.0365794220150113
3142898,3142949,2.224077601602348
3142906,3142919,3.9493308294411906
3142907,3142921,3.3873776580919417
3142909,3142938,2.7015832342237305
3142910,3142930,2.6794461228911683
3142911,3142993,1.4575155231578798
3142912,3142937,2.5442159652633656
3142913,3142970,1.8367911277668036
3142922,3239309,2.970824595717203
3142932,3142951,3.309182056300134
3142933,3142974,1.6602475088232183
3142944,3142955,2.8591443850313074
3142946,3262005,1.4257697610981885
3142954,3143005,2.4920744762778226
3142961,3142978,2.412740953590628
3142964,3142979,2.144530131428079
3142966,3142995,2.027979202826577
3142969,3142985,2.804302810622249
3142972,3143012,2.495521513874045
3142984,3143001,2.713914798426881
3142992,3143009,2.4874021754391658
3142994,3143018,1.1689078694909398
3142997,3222881,2.529979913787466
3142999,3143020,2.3161684581262674
3143006,3143025,2.7516769515696726
3143007,3143024,2.4474982593722565
3143011,3143034,1.6692145335316866
3143013,3263829,0.707613995493835
3143016,3262689,1.5728625138155996
3143017,3143036,2.600755493827017
3143029,3143078,1.8817923874897298
3143031,3143049,3.5608035618930183
3143035,3143076,1.3142884085633249
3143037,3143066,1.02788656437032
3143039,3143059,1.9711437074470173
3143043,3143073,1.6258187445752492
3143050,3143069,2.4594432432915148
3143053,3143072,3.124606801903043
3143064,3241103,1.9170640096942484
3143065,3143092,1.265081705759583
3143067,3143086,2.4996318647263593
3143074,3143093,3.2266012018016093
3143077,3143100,0.9214699493098756
3143079,3143103,1.141133847299788
3143081,3203020,1.4650590533868382
3143082,3239312,1.3755665460607625
3143083,3143105,1.0297943045192937
3143088,3143098,3.3832210061728727
3143094,3143110,1.696392351512989
